motor_power.measured_dc_voltage_v,motor_power.calculated_dc_current_a,motor_power.motor_current_limit_arms,motor_speed.quadrature_current,motor_speed.direct_current,motor_speed.motor_speed,motor_safety.protection_code,motor_safety.safety_error_code,motor_safety.motor_temp,motor_safety.inverter_bridge_temp,motor_safety.bus_cap_temp,motor_safety.pwm_status,motor_control.current_reference,motor_control.discharge_limit_pct,motor_control.charge_limit_pct,motor_error.motor_state,pedal.pedal_supply_voltage_mV,pedal.pedal_position_pct,pedal.pedal_raw_1,pedal.pedal_raw_2,pedal.tx_value,pedal.use_pedal,motor_prot1.can_timeout_ms,motor_prot1.dc_regen_current_limit_neg_a,motor_prot1.dc_traction_current_limit_a,motor_prot1.stall_protection_type,motor_prot1.stall_protection_time_ms,motor_prot1.stall_protection_current_a,motor_prot1.overspeed_protection_speed_rpm,motor_prot2.max_motor_temp_c,motor_prot2.motor_temp_high_gain_a_per_c,motor_prot2.max_inverter_temp_c,motor_prot2.inverter_temp_high_gain_a_per_c,motor_prot2.id_overcurrent_limit_a,motor_prot2.overvoltage_limit_v,motor_prot2.shutdown_voltage_limit_v
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,3,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,0,0,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,0,0,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,0,0,0,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6198,-2,-1,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-2,-1,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,4,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,2,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-1,-1,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,4,0,0,59,84,89,1,0,0,0,0,6201,-1,-1,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6204,-1,-1,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,3,3,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-3,0,0,59,84,89,1,0,0,0,0,6198,3,3,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6198,3,3,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6204,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6204,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,5,0,0,59,84,89,1,0,0,0,0,6198,5,5,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,5,5,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,5,5,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6198,5,5,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6198,5,5,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6204,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,5,5,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,3,3,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,3,3,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,3,3,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,0,0,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,0,0,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,0,0,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,-2,-2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6201,-2,-2,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6201,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6201,-3,-3,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6201,-3,-3,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6201,-3,-3,4,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,5,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,2,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-1,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,-2,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,-3,-3,-1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6204,-3,-3,-1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,2,0,0,59,84,89,1,0,0,0,0,6204,-3,-3,-1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-4,0,0,59,84,89,1,0,0,0,0,6204,-3,-3,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,-3,-3,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6201,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,-1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,-1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-3,-3,-1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6204,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,-3,-3,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-2,-2,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-2,-2,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,-2,-2,1,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6198,0,0,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-3,0,0,59,84,89,1,0,0,0,0,6198,0,0,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6198,0,0,6,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,6,6,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,6,6,7,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6204,3,8,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6204,3,8,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,2,0,0,59,84,89,1,0,0,0,0,6204,3,8,3,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0.25,400,8.25,0,-1,0,0,59,84,89,1,66,0,0,0,6204,11,11,15,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0.625,400,8.25,0,2,0,0,59,84,89,1,66,0,0,0,6204,11,11,15,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0.625,400,8.25,0,1,0,0,59,84,89,1,66,0,0,0,6198,11,11,16,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.125,0.625,400,8.25,0,1,0,0,59,84,89,1,66,0,0,0,6198,11,11,16,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0.625,400,8.25,0,0,0,0,59,84,89,1,66,0,0,0,6198,11,11,16,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.625,0.5,400,7.5,0,7,0,0,59,84,89,1,60,0,0,0,6198,10,11,10,60,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0.5,400,7.5,0,1,0,0,59,84,89,1,60,0,0,0,6198,10,11,10,60,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0.5,400,7.5,0,0,0,0,59,84,89,1,66,0,0,0,6204,11,11,11,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.875,0.625,400,8.25,0,0,0,0,59,84,89,1,66,0,0,0,6204,11,11,11,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,0.625,400,8.25,0,-1,0,0,59,84,89,1,66,0,0,0,6204,11,11,11,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.625,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,9,11,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0,400,0,0,-2,0,0,59,84,89,1,0,0,0,0,6201,9,11,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,8,11,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,4,0,0,59,84,89,1,0,0,0,0,6201,8,11,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,2,0,0,59,84,89,1,0,0,0,0,6201,8,11,8,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,0,400,0,0,5,0,0,59,84,89,1,0,0,0,0,6207,9,11,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.5,0,400,0,0,-5,0,0,59,84,89,1,0,0,0,0,6207,9,11,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0,400,8.25,0,-1,0,0,59,84,89,1,66,0,0,0,6201,11,11,11,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0.375,400,8.25,0,0,0,0,59,84,89,1,66,0,0,0,6201,11,11,11,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.5,0.625,400,8.25,0,0,0,0,59,84,89,1,66,0,0,0,6201,11,11,11,66,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0.625,400,9,0,1,0,0,59,84,89,1,72,0,0,0,6201,12,12,13,72,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.25,0.75,400,9,0,-1,0,0,59,84,89,1,72,0,0,0,6201,12,12,13,72,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.75,400,9,0,0,0,0,59,84,89,1,72,0,0,0,6201,12,12,13,72,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,1.125,400,12,0,4,0,0,59,84,89,1,96,0,0,0,6204,16,18,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,1,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6204,16,18,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.125,1,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6198,16,18,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,1,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6198,16,18,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,1,400,12,0,2,0,0,59,84,89,1,96,0,0,0,6198,16,18,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,1,400,12,0,3,0,0,59,84,89,1,96,0,0,0,6201,16,19,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,1.125,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6201,16,19,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,1,400,12.75,0,2,0,0,59,84,89,1,102,0,0,0,6198,17,19,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.375,1.125,400,12.75,0,0,0,0,60,84,89,1,102,0,0,0,6198,17,19,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.125,1.125,400,12.75,0,0,0,0,60,84,89,1,102,0,0,0,6198,17,19,17,102,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,1.25,400,13.5,0,2,0,0,60,84,89,1,108,0,0,0,6198,18,18,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,1.25,400,13.5,0,5,0,0,60,84,89,1,108,0,0,0,6198,18,18,18,108,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.25,1.125,400,9.75,0,2,0,0,60,84,89,1,78,0,0,0,6204,13,18,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.75,400,9.75,0,1,0,0,60,84,89,1,78,0,0,0,6204,13,18,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.75,400,9.75,0,2,0,0,60,84,89,1,78,0,0,0,6204,13,18,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.125,1,400,11.25,0,6,0,0,59,84,89,1,90,0,0,0,6201,15,19,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0.875,400,11.25,0,3,0,0,59,84,89,1,90,0,0,0,6201,15,19,15,90,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.625,0.875,400,11.25,0,6,0,0,59,84,89,1,96,0,0,0,6201,16,19,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,1,400,12,0,0,0,0,59,84,89,1,96,0,0,0,6201,16,19,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,1.125,400,12,0,8,0,0,59,84,89,1,96,0,0,0,6201,16,19,16,96,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
250.375,1,400,9.75,0,1,0,0,59,84,89,1,78,0,0,0,6201,13,19,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.375,0.75,400,9.75,0,1,0,0,59,84,89,1,78,0,0,0,6201,13,19,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.875,400,9.75,0,6,0,0,59,84,89,1,60,0,0,0,6201,10,19,10,60,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252,0.625,400,7.5,0,0,0,0,59,84,89,1,60,0,0,0,6201,10,19,10,60,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.5,0.625,400,7.5,0,2,0,0,59,84,89,1,60,0,0,0,6201,10,19,10,60,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
252.25,0.5,400,0,0,0,0,0,59,84,89,1,0,0,0,0,6201,9,19,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0,400,0,0,1,0,0,59,84,89,1,0,0,0,0,6201,9,19,9,0,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.75,0,400,0,0,1,0,0,59,84,89,1,78,0,0,0,6201,13,19,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
251.875,0.75,400,9.75,0,4,0,0,59,84,89,1,78,0,0,0,6201,13,19,13,78,1,500,280,279,1,248,250,0,110,10,65,15,300,390,80
